[07:33:37] Connected to WebSocket in simulation mode
[07:33:54] Collected 1650 packets (rate: 93.0 pps)
[07:33:55] Collected 1700 packets (rate: 93.4 pps)
[07:33:55] Collected 1750 packets (rate: 92.9 pps)
[07:33:56] Collected 1800 packets (rate: 93.2 pps)
[07:33:57] Collected 1850 packets (rate: 92.9 pps)
[07:33:57] Collected 1900 packets (rate: 93.0 pps)
[07:33:58] Collected 1950 packets (rate: 92.9 pps)
[07:33:58] Collected 2000 packets (rate: 93.6 pps)
[07:33:59] Collected 2050 packets (rate: 93.5 pps)
[07:33:59] Collected 2100 packets (rate: 93.8 pps)
[07:34:00] Collected 2150 packets (rate: 93.4 pps)
[07:34:00] Collected 2200 packets (rate: 93.6 pps)
[07:34:01] Collected 2250 packets (rate: 93.2 pps)
[07:34:01] Collected 2300 packets (rate: 93.0 pps)
[07:34:02] Collected 2350 packets (rate: 93.1 pps)
[07:34:02] Collected 2400 packets (rate: 92.9 pps)
[07:34:03] Collected 2450 packets (rate: 92.9 pps)
[07:34:04] Collected 2500 packets (rate: 92.6 pps)
[07:34:04] Collected 2550 packets (rate: 92.8 pps)
[07:34:05] Collected 2600 packets (rate: 92.7 pps)
[07:34:05] Collected 2650 packets (rate: 92.7 pps)
[07:34:06] Collected 2700 packets (rate: 92.8 pps)
[07:34:06] Collected 2750 packets (rate: 92.6 pps)
[07:34:07] Collected 2800 packets (rate: 92.8 pps)
[07:34:07] Collected 2850 packets (rate: 92.7 pps)
[07:34:08] Collected 2900 packets (rate: 92.9 pps)
[07:34:08] Collected 2950 packets (rate: 92.7 pps)
[07:34:09] Collected 3000 packets (rate: 93.0 pps)
[07:34:10] Collected 3050 packets (rate: 92.8 pps)
[07:34:10] Collected 3100 packets (rate: 92.9 pps)
[07:34:11] Collected 3150 packets (rate: 92.8 pps)
[07:34:11] Collected 3200 packets (rate: 92.9 pps)
[07:34:12] Collected 3250 packets (rate: 92.8 pps)
[07:34:12] Collected 3300 packets (rate: 93.1 pps)
[07:34:13] Collected 3350 packets (rate: 92.9 pps)
[07:34:13] Collected 3400 packets (rate: 92.9 pps)
[07:34:14] Collected 3450 packets (rate: 93.1 pps)
[07:34:14] Collected 3500 packets (rate: 93.0 pps)
[07:34:15] Collected 3550 packets (rate: 93.1 pps)
[07:34:15] Collected 3600 packets (rate: 93.1 pps)
[07:34:16] Collected 3650 packets (rate: 93.1 pps)
[07:34:16] Collected 3700 packets (rate: 92.9 pps)
[07:34:17] Collected 3750 packets (rate: 93.0 pps)
[07:34:17] Collected 3800 packets (rate: 93.1 pps)
[07:34:18] Collected 3850 packets (rate: 93.1 pps)
[07:34:19] Collected 3900 packets (rate: 93.1 pps)
[07:34:19] Collected 3950 packets (rate: 93.3 pps)
[07:34:20] Collected 4000 packets (rate: 93.2 pps)
[07:34:20] Collected 4050 packets (rate: 93.3 pps)
[07:34:21] Collected 4100 packets (rate: 93.2 pps)
[07:34:21] Collected 4150 packets (rate: 93.2 pps)
[07:34:22] Collected 4200 packets (rate: 93.2 pps)
[07:34:22] Collected 4250 packets (rate: 93.3 pps)
[07:34:23] Collected 4300 packets (rate: 93.3 pps)
[07:34:23] Collected 4350 packets (rate: 93.3 pps)
[07:34:24] Collected 4400 packets (rate: 93.3 pps)
[07:34:24] Collected 4450 packets (rate: 93.3 pps)
[07:34:25] Collected 4500 packets (rate: 93.2 pps)
[07:34:25] Collected 4550 packets (rate: 93.2 pps)
[07:34:26] Collected 4600 packets (rate: 93.1 pps)
[07:34:27] Collected 4650 packets (rate: 93.1 pps)
[07:34:27] Collected 4700 packets (rate: 93.2 pps)
[07:34:28] Collected 4750 packets (rate: 93.3 pps)
[07:34:28] Collected 4800 packets (rate: 93.2 pps)
[07:34:29] Collected 4850 packets (rate: 93.2 pps)
[07:34:29] Collected 4900 packets (rate: 93.2 pps)
[07:34:30] Collected 4950 packets (rate: 93.2 pps)
[07:34:30] Collected 5000 packets (rate: 93.2 pps)
[07:34:31] Collected 5050 packets (rate: 93.2 pps)
[07:34:31] Collected 5100 packets (rate: 93.1 pps)
[07:34:32] Collected 5150 packets (rate: 93.3 pps)
[07:34:32] Collected 5200 packets (rate: 93.2 pps)
[07:34:33] Collected 5250 packets (rate: 93.3 pps)
[07:34:34] Collected 5300 packets (rate: 93.1 pps)
[07:34:34] Collected 5350 packets (rate: 93.2 pps)
[07:34:35] Collected 5400 packets (rate: 93.1 pps)
[07:34:35] Collected 5450 packets (rate: 93.2 pps)
[07:34:36] Collected 5500 packets (rate: 93.1 pps)
[07:34:36] Collected 5550 packets (rate: 93.2 pps)
[07:34:37] Collected 5600 packets (rate: 93.2 pps)
[07:34:37] Collected 5650 packets (rate: 93.3 pps)
[07:34:38] Collected 5700 packets (rate: 93.3 pps)
[07:34:38] Collected 5750 packets (rate: 93.3 pps)
[07:34:39] Collected 5800 packets (rate: 93.3 pps)
[07:34:39] Collected 5850 packets (rate: 93.1 pps)
[07:34:40] Collected 5900 packets (rate: 93.1 pps)
[07:34:41] Collected 5950 packets (rate: 93.0 pps)
[07:34:41] Collected 6000 packets (rate: 93.0 pps)
[07:34:42] Collected 6050 packets (rate: 93.1 pps)
[07:34:42] Collected 6100 packets (rate: 93.2 pps)
[07:34:43] Collected 6150 packets (rate: 93.1 pps)
[07:34:43] Collected 6200 packets (rate: 93.2 pps)
[07:34:44] Collected 6250 packets (rate: 93.2 pps)
[07:34:44] Collected 6300 packets (rate: 93.3 pps)
[07:34:45] Collected 6350 packets (rate: 93.3 pps)
[07:34:45] Collected 6400 packets (rate: 93.3 pps)
[07:34:46] Collected 6450 packets (rate: 93.3 pps)
[07:34:46] Collected 6500 packets (rate: 93.2 pps)
[07:34:47] Collected 6550 packets (rate: 93.3 pps)
[07:34:47] Collected 6600 packets (rate: 93.2 pps)
[07:34:48] Collected 6650 packets (rate: 93.2 pps)
[07:34:49] Collected 6700 packets (rate: 93.1 pps)
[07:34:49] Collected 6750 packets (rate: 93.2 pps)
[07:34:50] Collected 6800 packets (rate: 93.1 pps)
[07:34:50] Collected 6850 packets (rate: 93.1 pps)
[07:34:51] Collected 6900 packets (rate: 93.1 pps)
[07:34:51] Collected 6950 packets (rate: 93.0 pps)
[07:34:52] Collected 7000 packets (rate: 93.1 pps)
[07:34:52] Collected 7050 packets (rate: 93.1 pps)
[07:34:53] Collected 7100 packets (rate: 93.1 pps)
[07:34:53] Collected 7150 packets (rate: 93.2 pps)
[07:34:54] Collected 7200 packets (rate: 93.2 pps)
[07:34:54] Collected 7250 packets (rate: 93.1 pps)
[07:34:55] Collected 7300 packets (rate: 93.1 pps)
[07:34:56] Collected 7350 packets (rate: 93.1 pps)
[07:34:56] Collected 7400 packets (rate: 93.1 pps)
[07:34:57] Collected 7450 packets (rate: 93.1 pps)
[07:34:57] Collected 7500 packets (rate: 93.2 pps)
[07:34:58] Collected 7550 packets (rate: 92.8 pps)
[07:34:59] Collected 7600 packets (rate: 92.7 pps)
[07:34:59] Collected 7650 packets (rate: 92.8 pps)
[07:35:00] Collected 7700 packets (rate: 92.7 pps)
[07:35:00] Collected 7750 packets (rate: 92.7 pps)
[07:35:01] Collected 7800 packets (rate: 92.7 pps)
[07:35:01] Collected 7850 packets (rate: 92.8 pps)
[07:35:02] Collected 7900 packets (rate: 92.8 pps)
[07:35:02] Collected 7950 packets (rate: 92.8 pps)
[07:35:03] Collected 8000 packets (rate: 92.8 pps)
[07:35:03] Collected 8050 packets (rate: 92.7 pps)
[07:35:04] Collected 8100 packets (rate: 92.8 pps)
[07:35:05] Collected 8150 packets (rate: 92.7 pps)
[07:35:05] Collected 8200 packets (rate: 92.7 pps)
[07:35:06] Collected 8250 packets (rate: 92.7 pps)
[07:35:06] Collected 8300 packets (rate: 92.7 pps)
[07:35:07] Test duration completed (90s)
[07:35:07] === FINAL STATISTICS ===
[07:35:07] Total packets: 8341
[07:35:07] Error count: 0
[07:35:07] Protocol distribution: {"tcp":4885,"udp":2549,"icmp":907,"other":0}
[07:35:07] Network distribution: {"local":5341,"server":1168,"internet":1832}
[07:35:07] Results saved to: ./test_results/long_duration_test_20250609_013336.json
