[07:29:33] Connected to WebSocket in simulation mode
[07:30:34] Collected 5600 packets (rate: 92.0 pps)
[07:30:35] Collected 5650 packets (rate: 92.1 pps)
[07:30:35] Collected 5700 packets (rate: 92.0 pps)
[07:30:36] Collected 5750 packets (rate: 92.1 pps)
[07:30:36] Collected 5800 packets (rate: 92.0 pps)
[07:30:37] Collected 5850 packets (rate: 92.1 pps)
[07:30:37] Collected 5900 packets (rate: 92.1 pps)
[07:30:38] Collected 5950 packets (rate: 92.1 pps)
[07:30:38] Collected 6000 packets (rate: 92.2 pps)
[07:30:39] Collected 6050 packets (rate: 92.1 pps)
[07:30:39] Collected 6100 packets (rate: 92.2 pps)
[07:30:40] Collected 6150 packets (rate: 92.1 pps)
[07:30:40] Collected 6200 packets (rate: 92.2 pps)
[07:30:41] Collected 6250 packets (rate: 92.2 pps)
[07:30:42] Collected 6300 packets (rate: 92.2 pps)
[07:30:42] Collected 6350 packets (rate: 92.2 pps)
[07:30:43] Collected 6400 packets (rate: 92.2 pps)
[07:30:43] Collected 6450 packets (rate: 92.1 pps)
[07:30:44] Collected 6500 packets (rate: 92.2 pps)
[07:30:44] Collected 6550 packets (rate: 92.2 pps)
[07:30:45] Collected 6600 packets (rate: 92.2 pps)
[07:30:45] Collected 6650 packets (rate: 92.3 pps)
[07:30:46] Collected 6700 packets (rate: 92.2 pps)
[07:30:46] Collected 6750 packets (rate: 92.3 pps)
[07:30:47] Collected 6800 packets (rate: 92.2 pps)
[07:30:47] Collected 6850 packets (rate: 92.3 pps)
[07:30:48] Collected 6900 packets (rate: 92.2 pps)
[07:30:49] Collected 6950 packets (rate: 92.3 pps)
[07:30:49] Collected 7000 packets (rate: 92.2 pps)
[07:30:50] Collected 7050 packets (rate: 92.3 pps)
[07:30:50] Collected 7100 packets (rate: 92.4 pps)
[07:30:51] Collected 7150 packets (rate: 92.4 pps)
[07:30:51] Collected 7200 packets (rate: 92.3 pps)
[07:30:52] Collected 7250 packets (rate: 92.3 pps)
[07:30:52] Collected 7300 packets (rate: 92.3 pps)
[07:30:53] Collected 7350 packets (rate: 92.3 pps)
[07:30:53] Collected 7400 packets (rate: 92.4 pps)
[07:30:54] Collected 7450 packets (rate: 92.3 pps)
[07:30:54] Collected 7500 packets (rate: 92.4 pps)
[07:30:55] Collected 7550 packets (rate: 92.4 pps)
[07:30:55] Collected 7600 packets (rate: 92.4 pps)
[07:30:56] Collected 7650 packets (rate: 92.4 pps)
[07:30:56] Collected 7700 packets (rate: 92.5 pps)
[07:30:57] Collected 7750 packets (rate: 92.5 pps)
[07:30:57] Collected 7800 packets (rate: 92.6 pps)
[07:30:58] Collected 7850 packets (rate: 92.5 pps)
[07:30:59] Collected 7900 packets (rate: 92.6 pps)
[07:30:59] Collected 7950 packets (rate: 92.5 pps)
[07:31:00] Collected 8000 packets (rate: 92.5 pps)
[07:31:00] Collected 8050 packets (rate: 92.5 pps)
[07:31:01] Collected 8100 packets (rate: 92.5 pps)
[07:31:01] Collected 8150 packets (rate: 92.6 pps)
[07:31:02] Collected 8200 packets (rate: 92.5 pps)
[07:31:02] Collected 8250 packets (rate: 92.6 pps)
[07:31:03] Collected 8300 packets (rate: 92.5 pps)
[07:31:03] Test duration completed (90s)
[07:31:04] === FINAL STATISTICS ===
[07:31:04] Total packets: 8325
[07:31:04] Error count: 0
[07:31:04] Protocol distribution: {"tcp":4896,"udp":2547,"icmp":882,"other":0}
[07:31:04] Network distribution: {"local":5370,"server":1167,"internet":1788}
[07:31:05] Results saved to: ./test_results/long_duration_test_20250609_012933.json
