[08:08:03] Connected to WebSocket in simulation mode
[08:08:29] Collected 2400 packets (rate: 92.6 pps)
[08:08:30] Collected 2450 packets (rate: 90.7 pps)
[08:08:30] Collected 2500 packets (rate: 92.1 pps)
[08:08:31] Collected 2550 packets (rate: 92.7 pps)
[08:08:31] Collected 2600 packets (rate: 92.7 pps)
[08:08:32] Collected 2650 packets (rate: 92.7 pps)
[08:08:32] Collected 2700 packets (rate: 92.8 pps)
[08:08:33] Collected 2750 packets (rate: 92.6 pps)
[08:08:33] Collected 2800 packets (rate: 92.8 pps)
[08:08:34] Collected 2850 packets (rate: 92.7 pps)
[08:08:34] Collected 2900 packets (rate: 92.6 pps)
[08:08:35] Collected 2950 packets (rate: 92.5 pps)
[08:08:36] Collected 3000 packets (rate: 92.7 pps)
[08:08:36] Collected 3050 packets (rate: 92.4 pps)
[08:08:37] Collected 3100 packets (rate: 92.6 pps)
[08:08:37] Collected 3150 packets (rate: 92.6 pps)
[08:08:38] Collected 3200 packets (rate: 92.5 pps)
[08:08:38] Collected 3250 packets (rate: 92.5 pps)
[08:08:39] Collected 3300 packets (rate: 92.5 pps)
[08:08:39] Collected 3350 packets (rate: 92.6 pps)
[08:08:40] Collected 3400 packets (rate: 92.6 pps)
[08:08:40] Collected 3450 packets (rate: 92.7 pps)
[08:08:41] Collected 3500 packets (rate: 92.0 pps)
[08:08:41] Collected 3550 packets (rate: 92.7 pps)
[08:08:42] Collected 3600 packets (rate: 92.4 pps)
[08:08:43] Collected 3650 packets (rate: 92.6 pps)
[08:08:43] Collected 3700 packets (rate: 92.5 pps)
[08:08:44] Collected 3750 packets (rate: 92.6 pps)
[08:08:44] Collected 3800 packets (rate: 92.6 pps)
[08:08:45] Collected 3850 packets (rate: 92.7 pps)
[08:08:45] Collected 3900 packets (rate: 92.7 pps)
[08:08:46] Collected 3950 packets (rate: 92.6 pps)
[08:08:46] Collected 4000 packets (rate: 92.7 pps)
[08:08:47] Collected 4050 packets (rate: 92.7 pps)
[08:08:47] Collected 4100 packets (rate: 92.8 pps)
[08:08:48] Collected 4150 packets (rate: 92.8 pps)
[08:08:48] Collected 4200 packets (rate: 92.8 pps)
[08:08:49] Collected 4250 packets (rate: 92.7 pps)
[08:08:50] Collected 4300 packets (rate: 92.8 pps)
[08:08:50] Collected 4350 packets (rate: 92.5 pps)
[08:08:51] Collected 4400 packets (rate: 92.7 pps)
[08:08:51] Collected 4450 packets (rate: 92.6 pps)
[08:08:52] Collected 4500 packets (rate: 92.3 pps)
[08:08:52] Collected 4550 packets (rate: 92.6 pps)
[08:08:53] Collected 4600 packets (rate: 92.0 pps)
[08:08:53] Collected 4650 packets (rate: 92.6 pps)
[08:08:54] Collected 4700 packets (rate: 92.6 pps)
[08:08:54] Collected 4750 packets (rate: 92.8 pps)
[08:08:55] Collected 4800 packets (rate: 92.6 pps)
[08:08:56] Collected 4850 packets (rate: 92.6 pps)
[08:08:56] Collected 4900 packets (rate: 92.5 pps)
[08:08:57] Collected 4950 packets (rate: 92.5 pps)
[08:08:57] Collected 5000 packets (rate: 92.5 pps)
[08:08:58] Collected 5050 packets (rate: 92.6 pps)
[08:08:58] Collected 5100 packets (rate: 92.6 pps)
[08:08:59] Collected 5150 packets (rate: 92.7 pps)
[08:08:59] Collected 5200 packets (rate: 92.7 pps)
[08:09:00] Collected 5250 packets (rate: 92.8 pps)
[08:09:00] Collected 5300 packets (rate: 92.8 pps)
[08:09:01] Collected 5350 packets (rate: 92.8 pps)
[08:09:01] Collected 5400 packets (rate: 92.8 pps)
[08:09:02] Collected 5450 packets (rate: 92.7 pps)
[08:09:02] Collected 5500 packets (rate: 92.8 pps)
[08:09:03] Collected 5550 packets (rate: 92.7 pps)
[08:09:04] Collected 5600 packets (rate: 92.8 pps)
[08:09:04] Collected 5650 packets (rate: 92.8 pps)
[08:09:05] Collected 5700 packets (rate: 92.8 pps)
[08:09:05] Collected 5750 packets (rate: 92.7 pps)
[08:09:06] Collected 5800 packets (rate: 92.9 pps)
[08:09:06] Collected 5850 packets (rate: 92.8 pps)
[08:09:07] Collected 5900 packets (rate: 92.8 pps)
[08:09:07] Collected 5950 packets (rate: 92.8 pps)
[08:09:08] Collected 6000 packets (rate: 92.9 pps)
[08:09:08] Collected 6050 packets (rate: 92.9 pps)
[08:09:09] Collected 6100 packets (rate: 92.9 pps)
[08:09:09] Collected 6150 packets (rate: 92.9 pps)
[08:09:10] Collected 6200 packets (rate: 92.8 pps)
[08:09:10] Collected 6250 packets (rate: 92.9 pps)
[08:09:11] Collected 6300 packets (rate: 92.9 pps)
[08:09:11] Collected 6350 packets (rate: 93.0 pps)
[08:09:12] Collected 6400 packets (rate: 92.9 pps)
[08:09:13] Collected 6450 packets (rate: 93.0 pps)
[08:09:13] Collected 6500 packets (rate: 92.9 pps)
[08:09:14] Collected 6550 packets (rate: 93.0 pps)
[08:09:14] Collected 6600 packets (rate: 93.0 pps)
[08:09:15] Collected 6650 packets (rate: 93.1 pps)
[08:09:15] Collected 6700 packets (rate: 93.0 pps)
[08:09:16] Collected 6750 packets (rate: 93.1 pps)
[08:09:16] Collected 6800 packets (rate: 93.1 pps)
[08:09:17] Collected 6850 packets (rate: 93.1 pps)
[08:09:17] Collected 6900 packets (rate: 93.1 pps)
[08:09:18] Collected 6950 packets (rate: 93.0 pps)
[08:09:18] Collected 7000 packets (rate: 93.1 pps)
[08:09:19] Collected 7050 packets (rate: 93.1 pps)
[08:09:19] Collected 7100 packets (rate: 93.0 pps)
[08:09:20] Collected 7150 packets (rate: 92.9 pps)
[08:09:21] Collected 7200 packets (rate: 93.0 pps)
[08:09:21] Collected 7250 packets (rate: 92.9 pps)
[08:09:22] Collected 7300 packets (rate: 92.9 pps)
[08:09:22] Collected 7350 packets (rate: 93.0 pps)
[08:09:23] Collected 7400 packets (rate: 92.9 pps)
[08:09:23] Collected 7450 packets (rate: 93.0 pps)
[08:09:24] Collected 7500 packets (rate: 92.9 pps)
[08:09:24] Collected 7550 packets (rate: 92.9 pps)
[08:09:25] Collected 7600 packets (rate: 92.9 pps)
[08:09:25] Collected 7650 packets (rate: 92.9 pps)
[08:09:26] Collected 7700 packets (rate: 92.9 pps)
[08:09:27] Collected 7750 packets (rate: 93.0 pps)
[08:09:27] Collected 7800 packets (rate: 93.0 pps)
[08:09:28] Collected 7850 packets (rate: 93.0 pps)
[08:09:28] Collected 7900 packets (rate: 93.0 pps)
[08:09:29] Collected 7950 packets (rate: 93.1 pps)
[08:09:29] Collected 8000 packets (rate: 93.0 pps)
[08:09:30] Collected 8050 packets (rate: 93.0 pps)
[08:09:30] Collected 8100 packets (rate: 93.1 pps)
[08:09:31] Collected 8150 packets (rate: 93.1 pps)
[08:09:31] Collected 8200 packets (rate: 93.1 pps)
[08:09:32] Collected 8250 packets (rate: 93.0 pps)
[08:09:32] Collected 8300 packets (rate: 93.0 pps)
[08:09:33] Collected 8350 packets (rate: 93.0 pps)
[08:09:33] Test duration completed (90s)
[08:09:33] === FINAL STATISTICS ===
[08:09:33] Total packets: 8361
[08:09:33] Error count: 0
[08:09:33] Protocol distribution: {"tcp":4835,"udp":2591,"icmp":935,"other":0}
[08:09:33] Network distribution: {"local":5399,"server":1144,"internet":1818}
[08:09:33] Results saved to: ./test_results/long_duration_test_20250609_020803.json
